phase,rayCount,numBounces,minMs,medianMs,meanMs,stddevMs
scene_load,0,0,213.478,213.478,213.478,0
ray_gen,1000,0,0.0482,0.0488,0.04934,0.00109289
ray_gen,10000,0,0.9962,1.0377,1.06894,0.0689414
ray_gen,50000,0,5.1778,6.7048,6.96112,1.66196
ray_gen,100000,0,9.6989,9.835,9.8477,0.103918
simulate,2000,5,199.508,206.66,206.66,7.15215
simulate,10000,5,519.951,521.784,521.784,1.83355
simulate,30000,5,1382.95,1416.26,1416.26,33.3114
simulate,2000,10,282.095,285.507,285.507,3.41145
simulate,10000,10,939.068,945.788,945.788,6.71995
simulate,30000,10,2553.04,2599.8,2599.8,46.7652
simulate,2000,15,399.683,405.196,405.196,5.51305
simulate,10000,15,1480.95,1489.62,1489.62,8.66935
simulate,30000,15,4178.58,4232.36,4232.36,53.7814
